pattern,algorithm,quantization,error_bound,shuffle,original_bytes,compressed_bytes,decompressed_bytes,ratio,max_error,mean_error,rmse,psnr_db,correlation
smooth,deflate,none,0,0,10485760,6896363,10485760,1.52,0,0,0,inf,1
smooth,zstd,none,0,0,10485760,6738992,10485760,1.55,0,0,0,inf,1
periodic,deflate,none,0,0,10485760,9114214,10485760,1.15,0,0,0,inf,1
periodic,zstd,none,0,0,10485760,9109333,10485760,1.15,0,0,0,inf,1
noisy,deflate,none,0,0,10485760,9068375,10485760,1.15,0,0,0,inf,1
noisy,zstd,none,0,0,10485760,9067826,10485760,1.15,0,0,0,inf,1
smooth,deflate,none,0,4,10485760,3002373,10485760,3.49,0,0,0,inf,1
smooth,zstd,none,0,4,10485760,2545538,10485760,4.11,0,0,0,inf,1
periodic,deflate,none,0,4,10485760,5346036,10485760,1.96,0,0,0,inf,1
periodic,zstd,none,0,4,10485760,4847208,10485760,2.16,0,0,0,inf,1
noisy,deflate,none,0,4,10485760,8433258,10485760,1.24,0,0,0,inf,1
noisy,zstd,none,0,4,10485760,7844795,10485760,1.33,0,0,0,inf,1
smooth,deflate,linear,0.01,0,10485760,829791,10485760,12.63,9.429932e-03,5.110857e-03,5.880701e-03,73.855694,0.999997
smooth,deflate,linear,0.001,0,10485760,1964640,10485760,5.33,8.850098e-04,4.668783e-04,5.334360e-04,94.702629,1.000000
smooth,deflate,linear,0.0001,0,10485760,6727781,10485760,1.55,3.051758e-05,3.000698e-06,9.569432e-06,129.626552,1.000000
smooth,zstd,linear,0.01,0,10485760,258936,10485760,40.49,9.429932e-03,5.110857e-03,5.880701e-03,73.855694,0.999997
smooth,zstd,linear,0.001,0,10485760,1222440,10485760,8.57,8.850098e-04,4.668783e-04,5.334360e-04,94.702629,1.000000
smooth,zstd,linear,0.0001,0,10485760,6549839,10485760,1.60,3.051758e-05,3.000698e-06,9.569432e-06,129.626552,1.000000
periodic,deflate,linear,0.01,0,10485760,2062910,10485760,5.08,9.460449e-03,4.721534e-03,5.454499e-03,87.031198,1.000000
periodic,deflate,linear,0.001,0,10485760,6206316,10485760,1.68,9.078979e-04,4.526858e-04,5.226742e-04,107.401675,1.000000
periodic,deflate,linear,0.0001,0,10485760,8180038,10485760,1.28,5.340576e-05,2.495714e-05,2.911279e-05,132.484619,1.000000
periodic,zstd,linear,0.01,0,10485760,1237055,10485760,8.47,9.460449e-03,4.721534e-03,5.454499e-03,87.031198,1.000000
periodic,zstd,linear,0.001,0,10485760,5691078,10485760,1.84,9.078979e-04,4.526858e-04,5.226742e-04,107.401675,1.000000
periodic,zstd,linear,0.0001,0,10485760,8140367,10485760,1.28,5.340576e-05,2.495714e-05,2.911279e-05,132.484619,1.000000
noisy,deflate,linear,0.01,0,10485760,4831320,10485760,2.17,9.338379e-03,4.657188e-03,5.378401e-03,99.519157,1.000000
noisy,deflate,linear,0.001,0,10485760,7558886,10485760,1.38,7.934570e-04,3.851767e-04,4.450825e-04,121.163410,1.000000
noisy,deflate,linear,0.0001,0,10485760,8783253,10485760,1.19,3.051758e-05,2.713752e-06,9.100387e-06,154.951023,1.000000
noisy,zstd,linear,0.01,0,10485760,4830216,10485760,2.17,9.338379e-03,4.657188e-03,5.378401e-03,99.519157,1.000000
noisy,zstd,linear,0.001,0,10485760,7550300,10485760,1.38,7.934570e-04,3.851767e-04,4.450825e-04,121.163410,1.000000
noisy,zstd,linear,0.0001,0,10485760,8783251,10485760,1.19,3.051758e-05,2.713752e-06,9.100387e-06,154.951023,1.000000
smooth,deflate,linear,0.01,4,10485760,591833,10485760,17.71,9.429932e-03,5.110857e-03,5.880701e-03,73.855694,0.999997
smooth,deflate,linear,0.001,4,10485760,1483298,10485760,7.06,8.850098e-04,4.668783e-04,5.334360e-04,94.702629,1.000000
smooth,deflate,linear,0.0001,4,10485760,2993653,10485760,3.50,3.051758e-05,3.000698e-06,9.569432e-06,129.626552,1.000000
smooth,zstd,linear,0.01,4,10485760,183969,10485760,56.99,9.429932e-03,5.110857e-03,5.880701e-03,73.855694,0.999997
